sentence,labels
。,O
sep,sep
斯,B-name
皮,I-name
尔,I-name
伯,I-name
格,I-name
将,O
继,O
续,O
担,O
任,O
《,B-movie
变,I-movie
形,I-movie
金,I-movie
刚,I-movie
》,I-movie
系,O
列,O
的,O
制,B-position
片,I-position
人,I-position
，,O
在,O
香,B-government
港,I-government
荃,I-government
湾,I-government
和,I-government
东,I-government
区,I-government
裁,I-government
判,I-government
法,I-government
院,I-government
提,O
堂,O
审,O
讯,O
。,O
sep,sep
盖,B-company
蒂,I-company
信,I-company
托,I-company
都,O
如,O
同,O
创,B-position
始,I-position
人,I-position
盖,B-name
蒂,I-name
一,O
样,O
认,O
为,O
是,O
值,O
得,O
的,O
。,O
sep,sep
即,O
时,O
播,O
报,O
记,B-position
者,I-position
李,B-name
强,I-name
报,O
道,O
金,O
融,O
危,O
机,O
对,O
就,O
业,O
、,O
特,O
别,O
是,O
大,B-position
学,I-position
生,I-position
就,O
业,O
构,O
成,O
了,O
严,O
峻,O
考,O
验,O
，,O
当,O
下,O
，,O
从,O
政,O
府,O
到,O
高,O
校,O
、,O
sep,sep
虽,O
然,O
本,O
期,O
意,B-organization
西,I-organization
足,I-organization
彩,I-organization
竞,O
猜,O
难,O
度,O
略,O
高,O
，,O
但,O
从,O
面,O
上,O
看,O
出,O
现,O
大,O
冷,O
的,O
机,O
会,O
依,O
然,O
不,O
高,O
。,O
sep,sep
彩,O
民,O
只,O
需,O
要,O
适,O
度,O
防,O
小,O
冷,O
，,O
I,B-organization
e,I-organization
S,I-organization
F,I-organization
2,O
0,O
1,O
1,O
世,O
界,O
总,O
决,O
赛,O
魔,B-game
兽,I-game
3,I-game
落,O
选,O
sep,sep
g,O
a,O
m,O
e,O
z,O
o,O
n,O
e,O
/,O
r,O
e,O
d,O
/,O
?,O
sep,sep
v,O
o,O
t,O
e,O
.,O
h,O
t,O
m,O
),O
也,O
已,O
全,O
面,O
启,O
动,O
。,O
sep,sep
为,O
此,O
，,O
我,O
们,O
对,O
《,B-game
红,I-game
楼,I-game
梦,I-game
》,I-game
sep,sep
楼,B-name
建,I-name
分,O
别,O
获,O
得,O
竞,O
游,O
E,B-organization
C,I-organization
L,I-organization
全,I-organization
球,I-organization
电,I-organization
子,I-organization
竞,I-organization
技,I-organization
精,I-organization
英,I-organization
赛,I-organization
实,B-game
况,I-game
足,I-game
球,I-game
项,O
目,O
冠,O
亚,O
季,O
殿,O
军,O
。,O
sep,sep
(,O
云,O
莱,O
),O
sep,sep
视,O
频,O
：,O
实,O
拍,O
武,B-government
汉,I-government
市,I-government
政,I-government
府,I-government
办,O
公,O
楼,O
大,O
火,O
现,O
场,O
浓,O
烟,O
滚,O
滚,O
sep,sep
作,B-position
者,I-position
的,O
身,O
份,O
来,O
参,O
加,O
今,O
天,O
的,O
论,O
坛,O
，,O
非,O
常,O
感,O
谢,O
。,O
我,O
对,O
这,O
个,O
项,O
目,O
了,O
解,O
不,O
多,O
，,O
但,O
是,O
有,O
一,O
点,O
，,O
我,O
觉,O
得,O
比,O
较,O
吸,O
引,O
我,O
的,O
眼,O
球,O
，,O
由,O
于,O
卡,B-name
鲁,I-name
背,O
部,O
和,O
股,O
骨,O
伤,O
势,O
缺,O
战,O
，,O
维,B-organization
拉,I-organization
在,O
对,O
阿,B-organization
森,I-organization
纳,I-organization
和,O
曼,B-organization
联,I-organization
的,O
比,O
赛,O
中,O
均,O
使,O
用,O
阿,B-name
邦,I-name
拉,I-name
霍,I-name
担,O
任,O
单,O
前,B-position
锋,I-position
的,O
4,O
5,O
1,O
阵,O
型,O
。,O
sep,sep
星,B-game
际,I-game
争,I-game
霸,I-game
2,I-game
改,O
变,O
不,O
了,O
我,O
的,O
热,O
爱,O
sep,sep
魔,B-game
兽,I-game
争,I-game
霸,I-game
3,I-game
还,O
能,O
走,O
多,O
久,O
？,O
sep,sep
这,O
是,O
一,O
直,O
存,O
在,O
的,O
疑,O
问,O
。,O
sep,sep
中,O
国,O
的,O
魔,B-game
兽,I-game
争,I-game
霸,I-game
好,O
比,O
韩,O
国,O
的,O
星,B-game
际,I-game
争,I-game
霸,I-game
，,O
英,B-address
国,I-address
伦,I-address
敦,I-address
的,O
C,B-company
a,I-company
n,I-company
d,I-company
e,I-company
l,I-company
l,I-company
a,I-company
和,O
7,B-company
S,I-company
e,I-company
a,I-company
s,I-company
公,O
司,O
联,O
合,O
宣,O
布,O
了,O
一,O
款,O
P,O
C,O
平,O
台,O
赛,O
车,O
新,O
作,O
《,B-game
K,I-game
r,I-game
a,I-game
z,I-game
e,I-game
》,I-game
sep,sep
印,B-government
度,I-government
尼,I-government
西,I-government
亚,I-government
海,I-government
军,I-government
一,O
架,O
海,O
上,O
侦,O
察,O
机,O
7,O
日,O
在,O
东,B-address
加,I-address
里,I-address
曼,I-address
丹,I-address
省,I-address
执,O
行,O
日,O
常,O
巡,O
逻,O
任,O
务,O
时,O
与,O
地,O
面,O
失,O
去,O
联,O
系,O
，,O
机,O
上,O
有,O
9,O
名,O
机,O
组,O
人,O
员,O
。,O
sep,sep
首,O
度,O
入,O
围,O
冠,O
军,O
杯,O
小,O
组,O
赛,O
。,O
sep,sep
但,O
此,O
后,O
，,O
游,B-organization
击,I-organization
队,I-organization
欧,O
战,O
成,O
绩,O
平,O
平,O
，,O
上,O
赛,O
季,O
还,O
因,O
球,O
迷,O
骚,O
乱,O
被,O
欧,B-organization
足,I-organization
联,I-organization
开,O
除,O
出,O
联,B-organization
盟,I-organization
杯,I-organization
。,O
sep,sep
帝,B-scene
国,I-scene
大,I-scene
厦,I-scene
共,O
1,O
0,O
2,O
层,O
，,O
游,O
客,O
可,O
以,O
乘,O
坐,O
电,O
梯,O
登,O
上,O
第,B-scene
8,I-scene
6,I-scene
层,I-scene
的,I-scene
室,I-scene
外,I-scene
观,I-scene
景,I-scene
台,I-scene
3,O
6,O
0,O
度,O
俯,O
瞰,O
纽,B-scene
约,I-scene
，,O
中,B-scene
央,I-scene
公,I-scene
园,I-scene
、,O
自,B-scene
由,I-scene
女,I-scene
神,I-scene
像,I-scene
、,O
sep,sep
张,B-name
博,I-name
说,O
，,O
他,O
1,O
月,O
2,O
1,O
日,O
至,O
3,O
月,O
7,O
日,O
根,O
本,O
不,O
在,O
武,B-address
汉,I-address
，,O
也,O
没,O
有,O
收,O
到,O
银,O
行,O
寄,O
来,O
的,O
信,O
用,O
卡,O
。,O
sep,sep
张,O
博,O
的,O
父,O
亲,O
和,O
朋,O
友,O
，,O
近,O
日,O
位,O
于,O
北,B-address
京,I-address
怀,I-address
柔,I-address
的,I-address
中,I-address
影,I-address
数,I-address
字,I-address
制,I-address
作,I-address
基,I-address
地,I-address
举,O
行,O
揭,O
牌,O
仪,O
式,O
，,O
建,B-company
行,I-company
香,O
港,O
旅,O
游,O
卡,O
在,O
深,B-address
圳,I-address
的,O
发,O
卡,O
规,O
模,O
也,O
达,O
到,O
数,O
万,O
张,O
，,O
该,O
行,O
深,O
圳,O
分,O
行,O
信,O
用,O
卡,O
中,O
心,O
相,O
关,O
人,O
士,O
预,O
计,O
，,O
主,B-position
持,I-position
人,I-position
：,O
第,O
二,O
位,O
可,O
能,O
大,O
家,O
都,O
认,O
识,O
，,O
也,O
是,O
《,B-movie
革,I-movie
命,I-movie
到,I-movie
底,I-movie
》,I-movie
的,O
主,O
演,O
之,O
一,O
吴,B-name
军,I-name
。,O
sep,sep
各,O
区,O
域,O
总,B-position
经,I-position
理,I-position
及,O
各,O
业,O
务,O
部,O
门,O
负,O
责,O
人,O
随,O
团,O
全,O
程,O
出,O
席,O
。,O
sep,sep
期,O
间,O
，,O
/,O
1,O
死,O
/,O
1,O
0,O
助,O
胜,O
利,O
排,O
位,O
赛,O
昨,O
天,O
王,B-game
者,I-game
荣,I-game
耀,I-game
李,B-name
倫,I-name
合,I-name
sep,sep
5,O
亿,O
元,O
在,O
大,B-address
工,I-address
业,I-address
区,I-address
建,O
设,O
1,O
0,O
条,O
道,O
路,O
",",O
sep,sep
今,O
年,O
的,O
年,O
度,O
投,O
资,O
亦,O
是,O
3,O
0,O
0,O
0,O
万,O
元,O
。,O
sep,sep
2,O
2,O
3,O
.,O
4,O
4,O
看,O
好,O
近,O
期,O
状,O
态,O
稍,O
强,O
的,O
维,B-organization
冈,I-organization
，,O
不,O
过,O
两,O
队,O
交,O
锋,O
中,O
除,O
了,O
两,O
次,O
平,O
局,O
之,O
外,O
，,O
其,O
余,O
场,O
次,O
均,O
是,O
一,O
球,O
分,O
胜,O
负,O
，,O
这,O
1,O
0,O
条,O
道,O
路,O
包,O
括,O
荣,B-address
田,I-address
路,I-address
、,O
银,B-address
田,I-address
路,I-address
、,O
规,B-address
划,I-address
六,I-address
路,I-address
、,O
兰,B-address
和,I-address
路,I-address
等,O
",",O
sep,sep
总,O
长,O
约,O
2,O
0,O
公,O
里,O
",",O
规,O
划,O
红,O
线,O
宽,O
1,O
5,O
—,O
6,O
0,O
米,O
不,O
等,O
。,O
sep,sep
“,O
让,O
艺,O
术,O
走,O
进,O
生,O
活,O
”,O
恒,B-address
盛,I-address
波,I-address
尔,I-address
多,I-address
小,I-address
镇,I-address
索,I-address
维,I-address
娅,I-address
国,I-address
际,I-address
艺,I-address
术,I-address
村,I-address
“,O
国,O
际,O
艺,B-position
术,I-position
家,I-position
驻,O
村,O
交,O
流,O
”,O
启,O
动,O
仪,O
式,O
正,O
式,O
开,O
始,O
！,O
sep,sep
地,O
点,O
位,O
于,O
上,B-address
海,I-address
市,I-address
徐,I-address
汇,I-address
区,I-address
漕,I-address
宝,I-address
路,I-address
8,I-address
8,I-address
号,I-address
上,I-address
海,I-address
光,I-address
大,I-address
会,I-address
展,I-address
中,I-address
心,I-address
西,I-address
馆,I-address
三,I-address
楼,I-address
展,I-address
厅,I-address
，,O
届,O
时,O
入,O
场,O
不,O
需,O
门,O
票,O
，,O
应,O
用,O
消,O
息,O
】,O
张,B-address
坝,I-address
村,I-address
八,O
九,O
级,O
正,O
能,O
量,O
小,O
昨,O
天,O
知,O
音,O
【,O
视,O
频,O
】,O
冷,O
漠,O
昨,O
天,O
哦,O
姐,O
妹,O
群,O
昨,O
天,O
曹,B-name
雄,I-name
:,O
@,O
浪,O
迹,O
天,O
涯,O
爱,O
在,O
深,O
秋,O
昨,O
天,O
【,O
sep,sep
广,B-address
州,I-address
，,O
限,O
价,O
房,O
最,O
早,O
诞,O
生,O
的,O
地,O
方,O
，,O
也,O
许,O
将,O
是,O
它,O
终,O
结,O
的,O
开,O
始,O
。,O
sep,sep
日,O
前,O
，,O
广,B-government
州,I-government
市,I-government
国,I-government
土,I-government
部,I-government
门,O
宣,O
布,O
，,O
中,B-organization
国,I-organization
体,I-organization
彩,I-organization
新,I-organization
长,I-organization
城,I-organization
助,I-organization
学,I-organization
基,I-organization
金,I-organization
2,O
0,O
名,O
山,O
西,O
贫,O
困,O
学,O
子,O
获,O
资,O
助,O
sep,sep
瓜,O
果,O
题,O
材,O
的,O
翡,O
翠,O
挂,O
件,O
象,O
征,O
着,O
对,O
太,O
平,O
盛,O
世,O
的,O
期,O
盼,O
，,O
预,O
兆,O
好,O
运,O
，,O
万,O
事,O
吉,O
祥,O
。,O
sep,sep
高,O
老,B-position
板,I-position
告,O
诉,O
记,B-position
者,I-position
，,O
该,O
行,O
一,O
同,O
应,O
诉,O
的,O
工,O
作,O
人,O
员,O
告,O
诉,O
法,B-position
官,I-position
，,O
通,O
过,O
电,O
话,O
激,O
活,O
该,O
行,O
的,O
信,O
用,O
卡,O
，,O
可,O
以,O
不,O
使,O
用,O
申,O
请,O
表,O
上,O
留,O
下,O
的,O
电,O
话,O
，,O
T,B-book
3,I-book
是,O
一,O
家,O
仅,O
拥,O
有,O
1,O
8,O
名,O
员,O
工,O
和,O
相,O
当,O
于,O
1,O
8,O
万,O
元,O
人,O
民,O
币,O
注,O
册,O
资,O
金,O
的,O
家,O
族,O
式,O
企,O
业,O
，,O
《,B-game
劲,I-game
舞,I-game
团,I-game
》,I-game
sep,sep
2,O
0,O
1,O
1,O
年,O
，,O
中,B-organization
国,I-organization
电,I-organization
子,I-organization
竞,I-organization
技,I-organization
运,I-organization
动,I-organization
发,I-organization
展,I-organization
中,I-organization
心,I-organization
将,O
继,O
续,O
保,O
留,O
传,O
统,O
魔,B-game
兽,I-game
项,O
目,O
，,O
我,O
爱,O
玩,O
闹,O
C,B-game
S,I-game
新,O
年,O
战,O
圆,O
满,O
结,O
束,O
王,O
者,O
归,O
来,O
sep,sep
公,B-government
安,I-government
机,I-government
关,I-government
立,O
案,O
后,O
侦,O
查,O
，,O
上,O
述,O
4,O
万,O
元,O
定,O
期,O
存,O
款,O
已,O
于,O
当,O
日,O
以,O
章,B-name
凌,I-name
名,O
义,O
在,O
柜,O
台,O
处,O
被,O
提,O
前,O
支,O
取,O
，,O
世,B-company
嘉,I-company
公,I-company
司,I-company
今,O
天,O
发,O
布,O
了,O
一,O
段,O
第,O
一,O
人,O
称,O
射,O
击,O
、,O
动,O
作,O
游,O
戏,O
《,B-game
异,I-game
形,I-game
V,I-game
S,I-game
铁,I-game
血,I-game
战,I-game
士,I-game
》,I-game
(,O
A,B-game
l,I-game
i,I-game
e,I-game
n,I-game
s,I-game
v,I-game
s,I-game
.,O
sep,sep
作,B-position
者,I-position
：,O
夏,B-name
林,I-name
杰,I-name
严,B-name
钧,I-name
花,I-name
sep,sep
如,O
修,O
复,O
南,B-scene
京,I-scene
徐,I-scene
悲,I-scene
鸿,I-scene
纪,I-scene
念,I-scene
馆,I-scene
、,O
召,O
开,O
“,O
新,O
世,O
纪,O
首,O
届,O
徐,B-name
悲,I-name
鸿,I-name
学,O
术,O
研,O
讨,O
会,O
”,O
、,O
举,O
办,O
“,O
首,O
届,O
全,O
国,O
徐,O
悲,O
鸿,O
中,O
国,O
画,O
展,O
”,O
等,O
，,O
据,O
广,B-government
州,I-government
市,I-government
国,I-government
土,I-government
房,I-government
管,I-government
局,I-government
新,O
闻,O
发,O
言,O
人,O
黄,B-game
文,I-game
波,I-game
介,O
绍,O
，,O
目,O
前,O
广,B-address
州,I-address
市,I-address
还,O
剩,O
余,O
有,O
1,O
0,O
0,O
0,O
多,O
套,O
限,O
价,O
房,O
。,O
sep,sep
在,O
此,O
前,O
限,O
价,O
房,O
销,O
售,O
中,O
，,O
因,O
为,O
它,O
在,O
二,O
环,O
以,O
里,O
，,O
而,O
且,O
离,O
紫,B-scene
禁,I-scene
城,I-scene
、,O
中,O
南,O
海,O
距,O
离,O
非,O
常,O
近,O
，,O
他,O
会,O
有,O
这,O
种,O
很,O
强,O
烈,O
的,O
情,O
感,O
属,O
性,O
，,O
主,B-position
持,I-position
人,I-position
全,B-name
伟,I-name
：,O
今,O
天,O
我,O
们,O
在,O
“,O
运,O
河,O
岸,O
上,O
的,O
院,O
子,O
”,O
搞,O
一,O
个,O
关,O
于,O
别,O
墅,O
的,O
论,O
坛,O
，,O
感,O
谢,O
各,O
位,O
专,B-position
家,I-position
和,O
学,O
者,O
的,O
到,O
来,O
，,O
记,B-position
者,I-position
获,O
悉,O
，,O
事,O
发,O
大,O
楼,O
的,O
建,O
工,O
一,O
切,O
险,O
都,O
由,O
人,B-company
保,I-company
财,I-company
险,I-company
承,O
保,O
。,O
sep,sep
人,O
保,O
财,O
险,O
宣,O
传,O
处,O
工,O
作,O
人,O
员,O
表,O
示,O
，,O
“,O
sep,sep
从,O
宿,B-address
务,I-address
到,O
薄,B-address
荷,I-address
，,O
需,O
要,O
乘,O
船,O
一,O
个,O
小,O
时,O
，,O
到,O
达,O
塔,B-address
比,I-address
拉,I-address
兰,I-address
镇,I-address
，,O
这,O
里,O
是,O
薄,B-scene
荷,I-scene
岛,I-scene
游,O
客,O
最,O
聚,O
集,O
的,O
两,O
个,O
区,O
域,O
之,O
一,O
，,O
物,O
价,O
相,O
对,O
便,O
宜,O
，,O
不,O
过,O
由,O
于,O
我,O
们,O
常,O
年,O
来,O
对,O
w,B-game
a,I-game
r,I-game
3,I-game
的,O
研,O
究,O
，,O
基,O
本,O
还,O
是,O
有,O
了,O
一,O
些,O
结,O
论,O
。,O
sep,sep
但,O
是,O
这,O
些,O
结,O
论,O
复,O
杂,O
，,O
位,O
于,O
八,B-address
达,I-address
岭,I-address
高,I-address
速,I-address
与,I-address
北,I-address
清,I-address
路,I-address
交,I-address
界,I-address
处,I-address
，,O
作,O
为,O
距,O
离,O
市,B-address
中,I-address
心,I-address
最,O
近,O
的,O
别,O
墅,O
项,O
目,O
之,O
一,O
，,O
园,O
墅,O
拥,O
有,O
便,O
捷,O
的,O
交,O
通,O
条,O
件,O
。,O
sep,sep
上,B-address
海,I-address
的,O
轨,O
道,O
交,O
通,O
十,O
分,O
发,O
达,O
，,O
地,O
铁,O
口,O
星,O
罗,O
棋,O
布,O
，,O
线,O
路,O
转,O
乘,O
方,O
便,O
。,O
sep,sep
而,O
世,B-address
纪,I-address
广,I-address
场,I-address
更,O
是,O
紧,O
靠,O
2,O
号,O
线,O
。,O
sep,sep
在,O
这,O
个,O
环,O
节,O
中,O
涉,O
及,O
到,O
了,O
很,O
多,O
利,O
益,O
主,O
体,O
，,O
比,O
如,O
开,O
发,O
商,O
主,O
体,O
、,O
检,B-government
测,I-government
部,I-government
门,I-government
，,O
交,O
易,O
过,O
程,O
中,O
的,O
房,B-government
管,I-government
局,I-government
等,O
政,O
府,O
部,O
门,O
，,O
这,O
一,O
目,O
前,O
印,O
度,O
射,O
程,O
最,O
远,O
、,O
可,O
携,O
带,O
核,O
弹,O
头,O
的,O
导,O
弹,O
即,O
日,O
起,O
将,O
全,O
面,O
装,O
备,O
印,B-government
军,I-government
。,O
sep,sep
雷,B-scene
峰,I-scene
夕,I-scene
照,I-scene
、,O
花,B-scene
港,I-scene
观,I-scene
渔,I-scene
、,O
苏,B-scene
堤,I-scene
春,I-scene
晓,I-scene
，,O
一,O
路,O
风,O
光,O
秀,O
美,O
，,O
赏,O
心,O
悦,O
目,O
，,O
围,O
绕,O
西,B-scene
湖,I-scene
探,O
寻,O
深,O
藏,O
其,O
中,O
的,O
美,O
景,O
及,O
人,O
文,O
气,O
息,O
。,O
sep,sep
世,B-company
茂,I-company
房,I-company
地,I-company
产,I-company
执,B-position
行,I-position
董,I-position
事,I-position
许,B-name
世,I-name
坛,I-name
先,O
生,O
sep,sep
《,B-game
命,I-game
令,I-game
与,I-game
征,I-game
服,I-game
4,I-game
》,I-game
另,O
类,O
漫,O
画,O
视,O
频,O
欣,O
赏,O
sep,sep
同,O
时,O
位,O
于,O
m,B-address
e,I-address
t,I-address
r,I-address
e,I-address
o,I-address
n,I-address
购,I-address
物,I-address
中,I-address
心,I-address
的,O
s,B-address
o,I-address
n,I-address
y,I-address
s,I-address
t,I-address
y,I-address
l,I-address
e,I-address
生,I-address
活,I-address
馆,I-address
也,O
将,O
关,O
闭,O
（,O
s,O
o,O
n,O
y,O
sep,sep
《,B-game
狼,I-game
穴,I-game
尖,I-game
兵,I-game
2,I-game
》,I-game
作,O
为,O
网,B-company
元,I-company
网,I-company
近,O
期,O
主,O
打,O
的,O
作,O
品,O
，,O
刚,O
一,O
推,O
出,O
便,O
受,O
到,O
广,O
大,O
玩,O
家,O
的,O
好,O
评,O
。,O
sep,sep
《,B-book
2,I-book
1,I-book
世,I-book
纪,I-book
》,I-book
：,O
近,O
期,O
，,O
您,O
指,O
出,O
，,O
市,O
场,O
风,O
险,O
、,O
房,O
地,O
产,O
市,O
场,O
风,O
险,O
和,O
信,O
用,O
风,O
险,O
是,O
宏,O
观,O
监,O
管,O
需,O
要,O
关,O
注,O
的,O
重,O
要,O
方,O
面,O
。,O
sep,sep
D,B-game
o,I-game
t,I-game
A,I-game
型,O
策,O
略,O
游,O
戏,O
《,B-game
半,I-game
神,I-game
》,I-game
今,O
日,O
下,O
厂,O
压,O
盘,O
sep,sep
节,O
节,O
败,O
退,O
。,O
此,O
时,O
太,O
阳,O
活,O
动,O
出,O
现,O
异,O
常,O
，,O
直,O
接,O
导,O
致,O
了,O
地,O
球,O
磁,O
极,O
反,O
转,O
，,O
一,O
场,O
浩,O
劫,O
席,O
卷,O
全,O
世,O
界,O
(,O
《,B-book
圣,I-book
经,I-book
》,I-book
sep,sep
姜,B-name
山,I-name
：,O
埃,B-organization
弗,I-organization
顿,I-organization
刚,O
刚,O
和,O
主,B-position
帅,I-position
莫,B-name
耶,I-name
斯,I-name
签,O
订,O
了,O
续,O
约,O
合,O
同,O
，,O
英,O
国,O
媒,O
体,O
一,O
致,O
认,O
为,O
这,O
有,O
助,O
于,O
改,O
变,O
埃,O
弗,O
顿,O
近,O
期,O
的,O
低,O
迷,O
状,O
态,O
，,O
另,O
外,O
，,O
最,O
佳,O
女,O
演,B-position
员,I-position
的,O
竞,O
争,O
比,O
较,O
激,O
烈,O
，,O
几,O
个,O
女,O
星,O
都,O
在,O
伯,O
仲,O
之,O
间,O
。,O
sep,sep
《,B-movie
您,I-movie
在,I-movie
远,I-movie
方,I-movie
》,I-movie
的,O
秀,O
爱,O
虽,O
然,O
资,O
历,O
弱,O
了,O
一,O
些,O
，,O
可,O
能,O
现,O
在,O
韩,O
国,O
的,O
魔,B-game
兽,I-game
氛,O
围,O
以,O
及,O
不,O
像,O
从,O
前,O
一,O
样,O
，,O
也,O
不,O
像,O
中,O
国,O
一,O
样,O
活,O
跃,O
了,O
。,O
sep,sep
但,O
我,O
依,O
然,O
得,O
到,O
了,O
许,O
多,O
喝,O
彩,O
，,O
而,O
位,O
于,O
玉,B-address
双,I-address
路,I-address
的,O
一,O
家,O
民,O
间,O
放,O
贷,O
机,O
构,O
则,O
表,O
示,O
，,O
只,O
要,O
抵,O
押,O
房,O
产,O
和,O
成,O
都,O
市,O
户,O
口,O
，,O
、,O
《,B-book
今,I-book
日,I-book
美,I-book
国,I-book
》,I-book
、,O
《,B-book
综,I-book
艺,I-book
》,I-book
、,O
《,B-book
村,I-book
之,I-book
声,I-book
》,I-book
…,O
…,O
，,O
权,O
威,O
机,O
构,O
清,O
一,O
色,O
的,O
出,O
示,O
满,O
分,O
。,O
sep,sep
按,O
此,O
趋,O
势,O
推,O
算,O
，,O
提,O
示,O
了,O
背,O
景,O
将,O
设,O
定,O
为,O
冷,O
战,O
或,O
者,O
是,O
越,B-address
南,I-address
战,O
争,O
。,O
sep,sep
游,O
戏,O
中,O
玩,O
家,O
将,O
扮,O
演,O
早,O
期,O
的,O
S,B-government
A,I-government
S,I-government
、,O
特,B-government
别,I-government
行,I-government
动,I-government
组,I-government
、,O
英,B-government
军,I-government
、,O
sep,sep
第,O
一,O
个,O
是,O
没,O
有,O
想,O
到,O
0,O
9,O
年,O
房,O
地,O
产,O
市,O
场,O
发,O
展,O
这,O
么,O
快,O
，,O
房,O
价,O
这,O
么,O
高,O
，,O
第,O
二,O
个,O
没,O
有,O
想,O
到,O
国,B-government
务,I-government
院,I-government
措,O
施,O
这,O
么,O
快,O
速,O
、,O
果,O
断,O
，,O
很,O
多,O
欧,B-address
美,I-address
的,O
私,B-position
人,I-position
藏,I-position
家,I-position
现,O
在,O
都,O
热,O
衷,O
于,O
不,O
远,O
万,O
里,O
将,O
珠,O
宝,O
送,O
到,O
中,B-address
国,I-address
来,O
拍,O
卖,O
。,O
sep,sep
去,O
年,O
1,O
2,O
月,O
，,O
金,B-name
石,I-name
开,I-name
：,O
很,O
有,O
可,O
能,O
。,O
sep,sep
维,B-organization
冈,I-organization
开,O
局,O
4,O
轮,O
虽,O
然,O
只,O
拿,O
到,O
4,O
分,O
，,O
但,O
球,O
队,O
的,O
表,O
现,O
却,O
令,O
人,O
刮,O
目,O
相,O
看,O
，,O
包,O
括,O
对,O
阵,O
切,B-organization
尔,I-organization
西,I-organization
，,O
肩,O
负,O
着,O
渗,O
透,O
胡,B-address
佛,I-address
水,I-address
坝,I-address
的,O
任,O
务,O
，,O
要,O
避,O
开,O
美,B-government
军,I-government
封,O
锁,O
偷,O
偷,O
溜,O
进,O
来,O
放,O
炸,O
弹,O
，,O
然,O
后,O
向,O
事,O
先,O
约,O
定,O
的,O
撤,O
离,O
点,O
进,O
发,O
。,O
sep,sep
记,B-position
者,I-position
提,O
醒,O
：,O
“,O
这,O
样,O
做,O
是,O
非,O
常,O
错,O
误,O
的,O
。,O
sep,sep
”,O
某,B-company
国,I-company
有,I-company
银,I-company
行,I-company
宝,I-company
安,I-company
支,I-company
行,I-company
的,O
相,O
关,O
人,O
士,O
称,O
，,O
“,O
在,O
个,O
人,O
信,O
用,O
报,O
告,O
上,O
，,O
看,O
比,O
赛,O
比,O
打,O
比,O
赛,O
更,O
轻,O
松,O
点,O
儿,O
，,O
我,O
个,O
人,O
比,O
较,O
喜,O
欢,O
第,O
一,O
视,O
角,O
，,O
但,O
是,O
W,B-game
A,I-game
R,I-game
3,I-game
的,O
第,O
一,O
视,O
角,O
真,O
心,O
没,O
法,O
做,O
～,O
sep,sep
从,O
埃,B-scene
斯,I-scene
佩,I-scene
兰,I-scene
斯,I-scene
游,I-scene
客,I-scene
中,I-scene
心,I-scene
e,B-scene
s,I-scene
p,I-scene
e,I-scene
r,I-scene
a,I-scene
n,I-scene
c,I-scene
e,I-scene
v,I-scene
i,I-scene
s,I-scene
i,I-scene
t,I-scene
o,I-scene
r,I-scene
s,I-scene
c,I-scene
e,I-scene
n,I-scene
t,I-scene
r,I-scene
e,I-scene
出,O
发,O
，,O
的,O
全,O
新,O
官,O
方,O
自,O
定,O
义,O
游,O
戏,O
，,O
其,O
灵,O
感,O
取,O
材,O
于,O
风,O
靡,O
全,O
球,O
的,O
《,B-game
魔,I-game
兽,I-game
争,I-game
霸,I-game
I,I-game
I,I-game
I,I-game
》,I-game
自,O
定,O
义,O
地,O
图,O
—,O
—,O
守,O
护,O
遗,O
迹,O
，,O
邵,O
老,B-position
师,I-position
的,O
律,B-position
师,I-position
汤,B-name
喜,I-name
友,I-name
对,O
记,B-position
者,I-position
表,O
示,O
，,O
之,O
前,O
已,O
经,O
料,O
到,O
了,O
可,O
能,O
败,O
诉,O
，,O
因,O
为,O
根,O
据,O
《,B-book
信,I-book
用,I-book
卡,I-book
协,I-book
议,I-book
》,I-book
，,O
这,O
究,O
竟,O
属,O
于,O
是,O
D,B-game
o,I-game
t,I-game
a,I-game
这,O
个,O
地,O
图,O
的,O
B,O
U,O
G,O
还,O
是,O
魔,B-game
兽,I-game
争,I-game
霸,I-game
3,I-game
中,O
的,O
B,O
U,O
G,O
尚,O
不,O
得,O
而,O
知,O
。,O
sep,sep
配,O
有,O
中,B-company
国,I-company
民,I-company
航,I-company
的,O
标,O
志,O
。,O
sep,sep
十,O
年,O
动,O
乱,O
期,O
间,O
",",O
sep,sep
这,O
套,O
带,O
有,O
资,O
产,O
阶,O
级,O
味,O
道,O
的,O
洋,O
西,O
装,O
被,O
列,O
在,O
“,O
破,O
四,O
旧,O
之,O
列,O
",",O
sep,sep
世,B-organization
界,I-organization
电,I-organization
子,I-organization
竞,I-organization
技,I-organization
大,I-organization
赛,I-organization
),O
、,O
I,B-organization
E,I-organization
F,I-organization
(,I-organization
国,I-organization
际,I-organization
数,I-organization
字,I-organization
娱,I-organization
乐,I-organization
嘉,I-organization
年,I-organization
华,I-organization
),I-organization
指,O
定,O
竞,O
技,O
项,O
目,O
《,B-game
特,I-game
种,I-game
部,I-game
队,I-game
》,I-game
，,O
尚,O
未,O
到,O
开,O
奖,O
期,O
，,O
不,O
能,O
兑,O
奖,O
”,O
。,O
然,O
后,O
，,O
于,B-name
海,I-name
让,O
他,O
人,O
工,O
对,O
照,O
一,O
下,O
。,O
sep,sep
当,O
时,O
购,O
票,O
者,O
很,O
多,O
，,O
曹,B-name
鹏,I-name
飞,I-name
让,O
于,O
海,O
自,O
己,O
